Unnamed: 0,question,answer,num_answer,long_answer
5476,"Yanni has $0.85. His mother gave him $0.40 in addition. While going to the mall, Yanni found $0.50. He bought a toy that cost $1.6. How much money in cents did Yanni have left?",15,15,"Yanni's mother gave him $0.40 in addition to $0.85 for a total of $0.40+$0.85 = $<<0.40+0.85=1.25>>1.25.
Yanni found $0.50 so he had a total of $1.25 + $0.50 = $<<1.25+0.5=1.75>>1.75
Therefore, Yanni had $1.75 - $1.6 = $<<1.75-1.6=0.15>>0.15 left
100 cents make $1 so $0.15 is 100*0.15 = <<100*0.15=15>>15 cents
#### 15"
3652,Randy had 32 biscuits. His father gave him 13 biscuits as a gift. His mother gave him 15 biscuits. Randy’s brother ate 20 of these biscuits. How many biscuits are Randy left with?,40,40,"After his father gave him 13 biscuits, Randy has 32 + 13 = <<32+13=45>>45 biscuits.
After his mother gave him 15 biscuits, Randy has 45 + 15 = <<45+15=60>>60 biscuits.
After his brother ate 20 of the biscuits. Randy has 60 – 20 = <<60-20=40>>40 biscuits.
#### 40"
5238,"If Lyn donates $240 to a private organization each year where 1/3 of it goes to the community pantry project, 1/2 goes to the local crisis fund, 1/4 of the remaining goes to livelihood project funds, and the rest is for contingency funds. How much goes to contingency fund?",30,30,"The community pantry project gets 240 x 1/3 = $<<240*1/3=80>>80.
The local crisis fund has 240 x 1/2 = $<<240*1/2=120>>120.
The total funds allocated for the two funds is $80 + $120 = $<<80+120=200>>200.
So, $240 - $200 = $<<240-200=40>>40 are left for the other 2 funds.
The livelihood project gets $40 x 1/4 = $<<40*1/4=10>>10.
This means that the contingency fund is $40 - $10 = $<<40-10=30>>30.
#### 30"
2032,"In order to train for his fights Rocky would run 4 miles on day one of training.  Rocky would double the miles for day 2, and triple the miles from day 2 for day 3.  How many miles did Rocky run in the first three days of training?",36,36,"Day 1:4
Day 2:2(4)=8
Day 3:8(3)=24
Total:4+8+24=<<4+8+24=36>>36 miles
#### 36"
3965,"A professional company is hiring for a new position. They have two qualified applicants. The first applicant will accept a salary of $42000 and make the company $93000 in the first year, but needs 3 months of additional training that costs $1200 a month. The second applicant does not need training and will make the company $92000 in the first year, but is requesting a salary of $45000 and a hiring bonus of 1% of his salary. Less the amount it will cost to pay for each candidate, how many more dollars will one candidate make the company than the other in the first year?",850,850,"The first candidate’s training will cost 1200 * 3 = $<<1200*3=3600>>3600.
That candidate will make the company 93000 - 42000 - 3600 = $<<93000-42000-3600=47400>>47400 in the first year.
The second candidate’s bonus will cost 45000 * 1 / 100 = $<<45000*1/100=450>>450.
That candidate will make the company 92000 - 45000 - 450 = $<<92000-45000-450=46550>>46550 in the first year.
Thus, the first candidate will make the company 47400 - 46550 = $<<47400-46550=850>>850 more in the first year.
#### 850"
4706,"Caitlin makes bracelets to sell at the farmer’s market every weekend. Each bracelet takes twice as many small beads as it does large beads. If each bracelet uses 12 large beads, and Caitlin has 528 beads with equal amounts of large and small beads, how many bracelets can she make for this weekend?",11,11,"Caitlin has 528/2 = <<528/2=264>>264 small beads.
Each bracelet needs 12 * 2 = <<12*2=24>>24 small beads.
Thus, Caitlin can make 264/24 = <<264/24=11>>11 bracelets for the farmer’s market this weekend.
#### 11"
3564,The result from the 40-item Statistics exam Marion and Ella took already came out. Ella got 4 incorrect answers while Marion got 6 more than half the score of Ella. What is Marion's score?,24,24,"Ella's score is 40 items - 4 items = <<40-4=36>>36 items.
Half of Ella's score is 36 items / 2 = <<36/2=18>>18 items.
So, Marion's score is 18 items + 6 items = <<18+6=24>>24 items.
#### 24"
2523,Malik rushed for 18 yards in each of 4 games. Josiah ran for 22 yards in each of 4 games. Darnell had an average of 11 yards rushed for each of the 4 games. How many yards did the 3 athletes run in total?,204,204,"Malik = 18 * 4 = <<18*4=72>>72 yards
Josiah = 22 * 4 = <<22*4=88>>88
Darnell = 11 * 4 = <<11*4=44>>44 yards
Total yards = 72 + 88 + 44 = <<72+88+44=204>>204 yards
The 3 athletes ran 204 yards.
#### 204"
1096,"Mrs. Lim milks her cows twice a day. Yesterday morning, she got 68 gallons of milk and in the evening, she got 82 gallons. This morning, she got 18 gallons fewer than she had yesterday morning. After selling some gallons of milk in the afternoon, Mrs. Lim has only 24 gallons left. How much was her revenue for the milk if each gallon costs $3.50?",616,616,"Mrs. Lim got 68 gallons - 18 gallons = <<68-18=50>>50 gallons this morning.
So she was able to get a total of 68 gallons + 82 gallons + 50 gallons = <<68+82+50=200>>200 gallons.
She was able to sell 200 gallons - 24 gallons = <<200-24=176>>176 gallons.
Thus, her total revenue for the milk is $3.50/gallon x 176 gallons = $<<3.50*176=616>>616.
#### 616"
156,"Rosie runs 6 miles per hour. She runs for 1 hour on Monday, 30 minutes on Tuesday, 1 hour on Wednesday, and 20 minutes on Thursday. If she wants to run 20 miles for the week, how many minutes should she run on Friday?",30,30,"On Monday and Wednesday, Rosie runs 6*1= <<6*1=6>>6 miles.
On Tuesday, Rosie runs 6*(30 minutes/60 minutes) = <<6*(30/60)=3>>3 miles.
On Thursday, Rosie runs 6*(20 minutes/60 minutes)=<<6*(20/60)=2>>2 miles.
So far this week Rosie has run 6+3+6+2=<<6+3+6+2=17>>17 miles.
To reach her goal, she must run 20-17=<<20-17=3>>3 miles on Friday.
Thus, she should run for 6/3=.5 hour which is 30 minutes.
#### 30"
116,Winwin won $50 in a lottery. She paid 20% for the tax and she paid $5 for the processing fee. How much was she able to take home?,35,35,"Winwin paid $50 x 20/100 = $<<50*20/100=10>>10 for the tax.
So, she has $50 - $10 = <<50-10=40>>40 after paying the tax.
Therefore, Winwin was able to take home $40 - $5 = $<<40-5=35>>35 after she paid for the processing fee.
#### 35"
3309,"Alexander was 50 inches on his 8th birthday. If he grows 1/2 a foot a year, how many inches tall will he be on his 12th birthday?",74,74,"He grows six inches a year because 12 x .5 = <<12*.5=6>>6
He will grow 24 inches between his 8th and 12th birthday because 4 x 6 = <<4*6=24>>24
He will be 74 inches tall because 50 + 24 = <<50+24=74>>74
#### 74"
2475,"Mr. Zubir bought a pair of pants, a shirt, and a coat. The pair of pants and shirt costs $100. The pants and coat cost $244. The coat costs 5 times as much as the shirt. How much did Mr. Zubir pay for his coat?",180,180,"Let X be the coat's price. The shirt's price is X/5. The pants and the shirt cost $100, so the pants price is $100 - X/5.
The pants and coat costs ($100 - X/5) + X = $244.
Combining like terms and subtracting $100 from both sides, we get 4/5*X = $144.
Dividing both sides by 4/5, we get X = $180.
#### 180"
5848,A 750 ml bottle of spirits costs $30.00 and has 16 servings per bottle.  Most restaurants will charge $8.00 for one serving.  How much money does a restaurant make on a bottle of spirits?,98,98,"There are 16 servings in 1 bottle and they charge $8.00 per serving so that's 16*8 = $<<16*8=128.00>>128.00
1 bottle yields $128.00 and they spent $30.00 for the bottle so they make 128-30 = $<<128-30=98.00>>98.00 on each bottle
#### 98"
1360,"Wade is the star player of the basketball team. His average points per game is 20, and his teammates' average points per game is 40. How many points will their team have in total after 5 games?",300,300,"Wade's points is 5 x 20 = <<5*20=100>>100 after 5 games.
His teammates' points is 40 x 5 = <<40*5=200>>200 after 5 games.
So, the total score of the whole team is 100 + 200 = <<100+200=300>>300 after five games.""
#### 300"
4632,"Nedy can eat 8 packs of crackers from Monday to Thursday. If Nedy ate twice the amount on Friday, how many crackers did Nedy eat in all?",48,48,"Nedy can eat 8 x 4 = <<8*4=32>>32 crackers from Monday to Thursday.
He can eat 8 x 2 = <<8*2=16>>16 packs of crackers on Friday.
Therefore, Nedy ate 32 + 16 = <<32+16=48>>48 crackers in all.
#### 48"
2933,"Peter and Kristin are to read 20 fantasy novels each in a week. Peter can read three times as fast as Kristin. If Peter reads one book in 18 hours, how long will Kristin read half of her books?",540,540,"Since Peter reads three times as fast as Kristin, Kristin will take 18*3 = <<18*3=54>>54 hours to read one book.
Kristin reads half of her books, a total of 20/2 = <<20/2=10>>10 books.
The time Kristin will take to read half of her books is 10*54 = <<10*54=540>>540
#### 540"
2958,"A van is delivering  180 bottles of drinks to a neighborhood, and each bottle contains either cider or beer or a mixture of two. Out of the  180 bottles, 40 contain only cider, 80 contain only beer, and the rest are a mixture of the two drinks. If the delivery man gives half the number of each bottle of drink to the first house, how many bottles does the first house get?",90,90,"The total number of bottles containing cider or beer is 40+80 = <<40+80=120>>120
If the number of bottles in the van was 180, then 180-120 =<<180-120=60>>60 contains a mixture of the two drinks.
At the first house, the delivery man dropped 1/2*40 = <<1/2*40=20>>20 bottles.
There were also 1/2*80 = <<1/2*80=40>>40 bottles of beer that the delivery man gave to the first house.
Together, the first house received 40+20 = <<40+20=60>>60 bottles of cider and beer
The total number of bottles that had a mixture of the two drinks that were dropped at the first house is 1/2*60 = <<1/2*60=30>>30
The first house got 60+30 = <<60+30=90>>90 bottles of all types of drinks.
#### 90"
3154,"Kris has been suspended for bullying many times.  For every instance of bullying, she was suspended for 3 days.  If she has been suspended for three times as many days as a typical person has fingers and toes, how many instances of bullying is she responsible for?",20,20,"Three times as many days as a typical person has fingers and toes is 3*20=<<3*20=60>>60 days
Three days per instance of bullying is 60/3=<<60/3=20>>20 instances of bullying.
#### 20"
1460,"In a town where 60% of the citizens own a pet, half own a dog and 30 own a cat. How many citizens are in the town?",100,100,"Half the pet-owners have a cat because 1 - 1/2 = 1/2
There are 60 pet owners because 30 / (1/2) = <<30/(1/2)=60>>60
The town has 100 citizens because 60 / .6 = <<60/.6=100>>100
#### 100"
4243,"An apple tree produced 200 apples in a particular season. The tree made 20% fewer fruits the following season, but the tree fruits production in the second season doubled during the third season. Calculate the total number of fruits the apple tree grew in the three seasons.",680,680,"If the tree produced 200 apples in the first season, there were 20/100*200 = 40 fewer fruits in the second season.
The total production from the apple tree in the second season is 200-40 = <<200-40=160>>160
In the two seasons, the apple tree produced 160+200 = <<160+200=360>>360 fruits.
The apple tree doubled the number of fruits it produced in the third season, totaling 160*2 = <<160*2=320>>320.
In the three seasons, the apple tree produced 320+360 = <<320+360=680>>680 apples.
#### 680"
3256,Quinten sees three buildings downtown and decides to estimate their heights. He knows from a book on local buildings that the one in the middle is 100 feet tall. The one on the left looks like it is 80% of the height of the middle one. The one on the right looks 20 feet shorter than if the building on the left and middle were stacked on top of each other. How tall does Quinten estimate their total height to be?,340,340,"He estimates the building on the left is 80 feet tall because 100 x .8 = <<100*.8=80>>80
The combined height of the left and middle is 180 because 100 + 80 = <<100+80=180>>180
The building on the right he estimates as 160 feet because 180 - 20 = <<180-20=160>>160
He estimates the combined height as 340 feet because 80 + 100 + 160 = <<80+100+160=340>>340
#### 340"
1924,Mary goes with her 3 children to the circus. Tickets cost $2 for adults and $1 for children. Mary pays with a $20 bill. How much change will she receive?,15,15,"Mary's ticket costs $2/ticket * 1 ticket = $<<2*1=2>>2
Mary's children's tickets cost 3 tickets * $1 = $<<3*1=3>>3
Together the tickets cost $2 + $3 = $<<2+3=5>>5
After paying with a 20-dollar bill, Mary will receive $20 - $5 = $<<20-5=15>>15
#### 15"
330,"Miriam spent 30 minutes doing laundry, 15 minutes cleaning the bathroom, a certain amount of time cleaning her room, and 40 minutes doing homework. If she spent a total of two hours on these tasks, how long, in minutes, did she spend cleaning her room?",35,35,"There are 30+15+40=<<30+15+40=85>>85 minutes accounted for.
She spent 2*60=<<2*60=120>>120 minutes.
She spent 120-85=<<120-85=35>>35 minutes cleaning her room.
#### 35"
265,Kantana loves chocolate. Every Saturday she goes to the candy store and buys 2 chocolates for herself and 1 for her sister. This last Saturday she picked up an additional 10 chocolates as a birthday gift for her friend Charlie. How many chocolates did Kantana end up buying for the month?,22,22,"There is 1 Saturday in a week and there are 4 weeks in a month so there are 1 * 4= <<1*4=4>>4 Saturdays in a month (on average)
If Kantana buys herself 2 chocolates every Saturday then this means she buys 2 * 4=<<2*4=8>>8 chocolates for herself for the month.
Kantana also buys her sister 1 chocolate on these trips so she is picking up an additional 1* 4=<<1*4=4>>4 additional chocolates for her sister for the month.
Kantana decided to also purchase some chocolates for her friend Charlie for his birthday. She bought Charlie 10 chocolates. This means that for the month she bought 10 chocolates for Charlie, 4 chocolates for her sister, and 8 chocolates for herself, 10+4+8= <<10+4+8=22>>22 chocolates bought in total for the month.
#### 22"
3681,"Amanda charges $20.00 per hour to help clean out and organize a person's home.  She has 5 1.5 hours appointments on Monday, a 3-hours appointment on Tuesday and 2 2-hours appointments on Thursday.  On Saturday, she will spend 6 hours at one client's house.  How much money will she make this week?",410,410,"She has 5 1.5 hour appointments on Monday for a total of 5*1.5 = <<5*1.5=7.5>>7.5 hours
She has 2 2 hour appointments on Thursday for a total of 2*2 = <<2*2=4>>4 hours
She is working 7.5 hours on Monday, 3 hours on Tuesday, 4 hours on Thursday and 6 hours on Saturday for a total of 7.5+3+4+6 = <<7.5+3+4+6=20.5>>20.5 hours
She charges $20.00 an hour and is working 20.5 hours a week for a total of 20*20.5 = $<<20*20.5=410.00>>410.00
#### 410"
3078,"To get clean, Michael takes a bath twice a week and a shower once a week. How many total times does he clean himself in 52 weeks, which is about one year?",156,156,"Michael cleans himself 3 times a week because 2 + 1 = <<2+1=3>>3
He cleans himself 156 times 52 weeks because 52 x 3 = <<156=156>>156
#### 156"
1003,"There are twice as many surfers on Malibu beach as in Santa Monica beach. If there are 20 surfers in Santa Monica, calculate the total number of surfers on the two beaches.",60,60,"If there are 20 surfers at Santa Monica, Malibu beach has twice as many surfers as Santa Monica has 2*20 = 40 surfers.
Together, the two beaches have a total of 40+20 = <<40+20=60>>60 surfers.
#### 60"
5778,"If the number of dogs in the neighborhood was originally half the number of cats in the neighborhood before twenty new dogs were born, and now there are twice as many dogs as cats, how many cats were in the neighborhood, to begin with, if there are 20 cats now?",40,40,"Now there are twice as many dogs as cats, and if the number of cats is 20, there are 2*20=<<2*20=40>>40 dogs.
Before twenty new ones were born, the number of dogs in the neighborhood originally was 40-20=<<40-20=20>>20
If the number of dogs in the neighborhood was originally half the number of cats in the neighborhood, there were 20*2=<<20*2=40>>40 cats in the neighborhood.
#### 40"
2029,"Belinda’s dog is missing, so she made 200 flyers to distribute around town with the help of her friends. Ryan passed out 42 flyers, Alyssa passed out 67, Scott passed out 51 and Belinda passed out the rest. What percentage of the flyers did Belinda pass out?",20,20,"The total number of flyers Belinda’s friends passed out was 42 by Ryan + 67 by Alyssa + 51 by Scott = <<42+67+51=160>>160 flyers.
Belinda passed out 200 total flyers – 160 flyers passed out by friends = <<200-160=40>>40 flyers.
To express this as a decimal, divide Belinda’s 40 flyers / 200 total flyers = <<40/200=0.20>>0.20.
Belinda passed out 0.20 x 100% = 20% of the flyers.
#### 20"
2168,"Zoe made a total of $8,000 cleaning pools and babysitting. She babysat Julie three times as often as she babysat Zachary. The number of times she babysat Zachary was 1/5 the number of times she babysat Chloe. If Zoe made $600 babysitting Zachary, how much did she earn from pool cleaning?",2600,2600,"From babysitting Julie, Zoe made 3 * 600 = <<3*600=1800>>1800 dollars, since she made $600 babysitting Zachary and she babysat Julie three times as often
Since she babysat Zachary 1/5 as often as she babysat Chloe, she made an additional 5 * 600 = <<5*600=3000>>3000 dollars from babysitting Chloe.
All together, the babysitting sessions made Zoe 600 + 1800 + 3000 = <<600+1800+3000=5400>>5400 dollars
Subtracting babysitting payments from the total gives 8000 - 5400 = <<8000-5400=2600>>2600 dollars
Zoe therefore made 2600 dollars cleaning pools.
#### 2600"
