,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
613,What is \lim_{x \to 0} (x \lfloor 1/x 
floor)?,1,integer,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_2_13.json,squeeze theorem,Calculus,Math,"The Squeeze Theorem, also known as the Sandwich Theorem or the Pinching Theorem, is a fundamental concept in calculus that helps to determine the limit of a function when direct substitution or algebraic manipulation is not possible. The theorem states that if you have three functions, f(x), g(x), and h(x), such that f(x) ≤ g(x) ≤ h(x) for all x in a certain interval around a point 'a' (except possibly at 'a' itself), and if the limit of f(x) and h(x) as x approaches 'a' is the same value L, then the limit of g(x) as x approaches 'a' must also be L.

In mathematical notation, the Squeeze Theorem can be written as:

If f(x) ≤ g(x) ≤ h(x) for all x in an interval around 'a' (except possibly at 'a') and lim (x→a) f(x) = lim (x→a) h(x) = L, then lim (x→a) g(x) = L.

The Squeeze Theorem is particularly useful when dealing with trigonometric functions or functions that are difficult to evaluate directly. By comparing the function of interest (g(x)) to two other functions (f(x) and h(x)) that ""squeeze"" or ""sandwich"" it, we can determine the limit of g(x) as x approaches a certain point."
286,"Does the function $y=xe^{-x^2/2}$, does it satisfy the equation $xy' = (1 - x^2)y$",True,bool,NONE,self,wenhuchen/derivative2.json,derivative chain rule,Calculus,Math,"The Derivative Chain Rule is a fundamental rule in calculus used to find the derivative of a composite function. A composite function is a function that is formed by combining two or more functions, where the output of one function becomes the input of another function.

The Chain Rule states that if you have a composite function, say h(x) = f(g(x)), then the derivative of h(x) with respect to x, denoted as h'(x) or dh/dx, can be found by taking the derivative of the outer function f with respect to the inner function g(x), and then multiplying it by the derivative of the inner function g(x) with respect to x.

Mathematically, the Chain Rule can be expressed as:

h'(x) = f'(g(x)) * g'(x)

or

dh/dx = (df/dg) * (dg/dx)

The Chain Rule is particularly useful when dealing with complex functions that involve multiple layers of functions, as it allows us to break down the problem into simpler parts and find the derivative step by step."
386,"A glider with mass m = 0.200 kg sits on a frictionless horizontalair track, connected to a spring with force constant k = 5.00 N/m.You pull on the glider, stretching the spring 0.100 m, and release itfrom rest. The glider moves back toward its equilibrium position (x = 0).What is its x-velocity when  x = 0.080 m? (Unit: m/s))",-0.3,float,NONE,University Physics with Modern Physics | Example 7.7,panlu/work_energy1.json,elastic potential energy,Kinetics,Physics,"Elastic potential energy is a form of potential energy that is stored in an elastic object, such as a spring or a rubber band, when it is stretched or compressed. It is associated with the deformation of the object and is directly related to the restoring force exerted by the object when it returns to its original shape.

In the field of kinetics, elastic potential energy plays a crucial role in understanding the motion and forces involved in elastic systems. The energy is stored as a result of the work done in deforming the object, and it can be converted into other forms of energy, such as kinetic energy, when the object is released.

The elastic potential energy can be mathematically represented using Hooke's Law, which states that the force required to compress or extend a spring is proportional to the displacement from its equilibrium position. The formula for elastic potential energy is:

PE_elastic = (1/2) * k * x^2

where PE_elastic is the elastic potential energy, k is the spring constant (a measure of the stiffness of the spring), and x is the displacement from the equilibrium position.

In summary, elastic potential energy is the energy stored in an elastic object when it is deformed, and it plays a significant role in understanding the motion and forces in elastic systems. This energy can be converted into other forms, such as kinetic energy, when the object is released and returns to its original shape."
471,"In the process of searching circles in an image, object O is detected. The contour of the object O is represented with the Fourier Descriptors (-20,60,-20,20,-20,21,-20,20). Given that the Fourier Descriptors of a circle are (0,40,0,0,0,0,0,0). Is the object O a circle-like polygon in the image? Bear in mind that there is some high frequency noise in the image. You should take this into account when you make your judgment.",False,bool,NONE,self | https://vinesmsuic.github.io/notes-dimagep-QA2/,maxku/cv-imageprocessing8-fourier2.json,image frequency analysis,Signal processing,EECS,"Image Frequency Analysis is a technique used in signal processing to identify and analyze the presence of unwanted signals, known as image frequencies, that may interfere with the desired signal in a communication system. This analysis is particularly important in radio frequency (RF) systems, where the process of frequency conversion (up-conversion or down-conversion) can introduce these unwanted signals.

In a typical RF system, a mixer is used to combine the input signal with a local oscillator (LO) signal to produce an output signal at a different frequency. Ideally, the output signal should only contain the desired frequency components. However, due to the non-linear behavior of mixers and other imperfections in the system, additional frequency components, called image frequencies, can be generated. These image frequencies can cause interference and degrade the performance of the communication system.

Image Frequency Analysis involves the following steps:

1. Identifying the image frequencies: The first step is to determine the possible image frequencies that can be generated in the system. This can be done by analyzing the frequency spectrum of the input signal, the LO signal, and the mixer output.

2. Filtering: To minimize the impact of image frequencies, filters are often used in the system to attenuate or eliminate these unwanted signals. The design of these filters depends on the specific requirements of the system, such as the desired signal bandwidth and the level of image rejection needed.

3. Measurement and evaluation: Once the filters are in place, the performance of the system can be evaluated by measuring the level of the image frequencies and comparing them to the desired signal. This can be done using various signal analysis tools, such as spectrum analyzers and vector network analyzers.

4. Optimization: Based on the results of the measurement and evaluation, the system can be further optimized to improve its performance. This may involve adjusting the filter parameters, changing the LO frequency, or modifying other system components.

In summary, Image Frequency Analysis is a crucial technique in signal processing that helps identify and mitigate the impact of unwanted image frequencies in communication systems, ensuring optimal performance and signal quality."
713,"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a 4-clique in red or a 5-clique in blue?",25,integer,NONE,self,jianyu_xu/Ramsey_5.json,ramsey's theorem,Combinatorics,Math,"Ramsey's theorem is a fundamental result in combinatorics, specifically in the area of graph theory and combinatorial mathematics. It is named after the British mathematician Frank P. Ramsey, who first stated the theorem in 1930. The theorem deals with the conditions under which order must appear in a large enough structure, even if that structure is initially disordered or chaotic.

In its simplest form, Ramsey's theorem states that for any given positive integers m and n, there exists a least positive integer R(m, n) such that any graph with at least R(m, n) vertices will contain either a clique of size m (a complete subgraph where every pair of vertices is connected by an edge) or an independent set of size n (a set of vertices where no two vertices are connected by an edge).

In other words, if you have a large enough graph, it is impossible to avoid having either a large complete subgraph or a large independent set, regardless of how the edges are arranged.

Ramsey's theorem can also be extended to more complex structures, such as hypergraphs and infinite graphs, and can be generalized to deal with multiple colors or more complicated combinatorial objects. The theorem has important applications in various fields, including computer science, logic, and number theory.

However, despite its significance, Ramsey's theorem is known for its non-constructive nature, meaning that it guarantees the existence of a certain structure but does not provide an explicit way to find or construct it. Additionally, the bounds for R(m, n) are often very large and difficult to compute, which limits the practical applications of the theorem."
16,Use the Trapezoidal Rule with to approximate $\int_0^{\pi} sin^2(x)dx$. Return the approximated demical value.,1.570796,float,NONE,website | https://math24.net/trapezoidal-rule.html,wenhuchen/trapezoidal_rule1.json,trapezoidal rule,Calculus,Math,"The Trapezoidal Rule is a numerical integration technique used in calculus to approximate the definite integral of a function. It works by dividing the area under the curve of the function into a series of trapezoids and then summing the areas of these trapezoids to estimate the total area. This method is particularly useful when dealing with functions that are difficult or impossible to integrate analytically.

The basic idea behind the Trapezoidal Rule is to approximate the function with a series of straight lines connecting the points on the curve. These lines form the bases of the trapezoids, and the height of each trapezoid is determined by the difference in the x-values (Δx) between consecutive points.

To apply the Trapezoidal Rule, follow these steps:

1. Divide the interval [a, b] into n equal subintervals, where a and b are the limits of integration, and n is the number of subintervals.
2. Calculate the width of each subinterval, Δx = (b - a) / n.
3. Evaluate the function at each endpoint of the subintervals: f(a), f(a + Δx), f(a + 2Δx), ..., f(b).
4. Calculate the area of each trapezoid using the formula: Area = (1/2) * (f(x_i) + f(x_(i+1))) * Δx, where x_i and x_(i+1) are consecutive endpoints of the subintervals.
5. Sum the areas of all the trapezoids to obtain the approximate value of the definite integral.

The accuracy of the Trapezoidal Rule increases as the number of subintervals (n) increases, but it may require a large number of subintervals for functions with high curvature or rapid changes. Other numerical integration techniques, such as Simpson's Rule, may provide more accurate results with fewer subintervals."
21,Arbitrarily place 19 points in a unit square and cover as many of these points as possible with a circle of diameter $\frac{\sqrt 2}{3}$. Question: At least how many points can be guaranteed to be covered?,3,integer,NONE,self,jianyu_xu/pigeonhole_2.json,pigeonhole principle,Combinatorics,Math,"The Pigeonhole Principle is a fundamental concept in combinatorics, a branch of mathematics that deals with counting and arranging objects. It is a simple yet powerful idea that helps to draw conclusions about the distribution of objects among a finite number of containers or ""pigeonholes.""

The principle states that if you have more objects (pigeons) than containers (pigeonholes), then at least one container must contain more than one object. In other words, if you try to fit n+1 objects into n containers, at least one container will have at least two objects.

This principle is useful in solving various problems in mathematics and computer science, where it helps to identify patterns, make generalizations, and prove the existence of certain conditions.

For example, consider a group of 13 people. According to the Pigeonhole Principle, at least two of them must share the same birthday month since there are only 12 months in a year. This doesn't tell us which people or which month, but it guarantees that such a pair exists.

In summary, the Pigeonhole Principle is a basic yet powerful combinatorial tool that allows us to make conclusions about the distribution of objects among a finite number of containers, often leading to surprising and counterintuitive results."
236,"Suppose C[0,1] denotes the space of all the continuous functions on the interval [0,1]. Is (C[0,1],\|\cdot\|_1 ) a Banach space? Here $\|f(x)\|_1=\int_0^1 |f(t)|dt$ with $f\in C[0,1]$. Answer 1 for yes and 0 for no.",0.0,float,NONE,functional analysis: exercise 2.3.5,mingyin/Equivalence-of-Norms-Theorem1.json,equivalence of norms theorem,Functional analysis,Math,"In functional analysis, the Equivalence of Norms Theorem is a fundamental result that states that any two norms on a finite-dimensional vector space are equivalent. This means that, although the norms may be different, they essentially provide the same information about the size and structure of the vector space. The theorem is important because it allows us to switch between different norms without changing the essential properties of the space.

To be more precise, let V be a finite-dimensional vector space over the field F (either the real numbers R or the complex numbers C), and let ||·||₁ and ||·||₂ be two norms on V. The norms ||·||₁ and ||·||₂ are said to be equivalent if there exist positive constants C₁ and C₂ such that for all vectors x in V, we have:

C₁ ||x||₁ ≤ ||x||₂ ≤ C₂ ||x||₁

The Equivalence of Norms Theorem states that any two norms on a finite-dimensional vector space are equivalent. In other words, there exist constants C₁ and C₂ such that the inequality above holds for all vectors x in V.

This result has several important consequences in functional analysis:

1. It implies that any two norms on a finite-dimensional vector space induce the same topology, meaning that the open sets, closed sets, and convergence properties are the same with respect to both norms.

2. It allows us to prove that any linear operator between finite-dimensional normed spaces is continuous, as the continuity of a linear operator depends on the choice of norms on the domain and codomain spaces.

3. It shows that any finite-dimensional subspace of a normed space is closed, which is a crucial property in the study of Banach spaces and their dual spaces.

The Equivalence of Norms Theorem does not hold for infinite-dimensional vector spaces, and the choice of norm can have significant consequences for the properties of the space and its operators. This is one of the key differences between finite-dimensional and infinite-dimensional functional analysis."
85,What is \int_{-3}^1 (7x^2 + x +1)dx?,65.333,float,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_5.json,integral rules,Calculus,Math,"Integral rules in calculus are a set of techniques and formulas used to evaluate and solve integrals. Integrals are a fundamental concept in calculus, representing the area under a curve or the accumulation of a quantity over a given interval. The integral rules provide a systematic approach to finding the antiderivative (the inverse of the derivative) of a function, which is essential for solving various mathematical and real-world problems.

Here are some of the most common integral rules:

1. Constant Rule: The integral of a constant (c) with respect to a variable (x) is equal to the product of the constant and the variable, plus a constant of integration (C). 
   ∫c dx = cx + C

2. Power Rule: The integral of x raised to the power of n (x^n) with respect to x is equal to x raised to the power of (n+1) divided by (n+1), plus a constant of integration (C). This rule is valid for n ≠ -1.
   ∫x^n dx = (x^(n+1))/(n+1) + C

3. Sum/Difference Rule: The integral of the sum or difference of two functions is equal to the sum or difference of their integrals.
   ∫(f(x) ± g(x)) dx = ∫f(x) dx ± ∫g(x) dx

4. Constant Multiple Rule: The integral of a constant multiplied by a function is equal to the constant multiplied by the integral of the function.
   ∫(cf(x)) dx = c∫f(x) dx

5. Substitution Rule (u-substitution): This rule is used when a function is composed of another function. It involves substituting a new variable (u) for a part of the original function, and then integrating with respect to the new variable.
   If u = g(x) and du/dx = g'(x), then ∫f(g(x))g'(x) dx = ∫f(u) du

6. Integration by Parts: This rule is used for integrating the product of two functions. It is based on the product rule for differentiation.
   If u = f(x) and v = g(x), then ∫u dv = uv - ∫v du

7. Trigonometric Integrals: These rules involve the integration of various trigonometric functions, such as sine, cosine, tangent, and their combinations.

8. Partial Fractions: This technique is used to integrate rational functions (fractions with polynomials in the numerator and denominator). It involves decomposing the rational function into simpler fractions, which can be integrated individually.

9. Improper Integrals: These rules deal with integrals that have infinite limits or involve functions with discontinuities. They often require the use of limits to evaluate the integral.

These integral rules, along with other advanced techniques, form the foundation of integral calculus and are essential for solving a wide range of mathematical problems."
221,"Suppose that feedback is used on a binary symmetric channel with parameter $p=0.5$. Each time a $Y$ is received, it becomes the next transmission. Thus $X_1$ is Bern(1/2), $X_2=Y_1$, $X_3=Y_2$, \ldots, X_n=Y_{n-1}. Find $\lim_{n\to\infty} \frac{1}{n} I(X_n;Y_n)$ in bits.",0.0,float,NONE,textbook 7.33,xinyi/binary_symmetric_channel_2.json,binary symmetric channel,Information theory,EECS,"A Binary Symmetric Channel (BSC) is a fundamental concept in information theory that represents a communication channel model for transmitting binary data (0s and 1s) between a sender and a receiver. The term ""symmetric"" refers to the fact that the probability of error is the same for both binary values (0 and 1).

In a BSC, there are two possible input values (0 and 1) and two possible output values (0 and 1). The channel is characterized by a single parameter, the crossover probability (p), which represents the probability that a transmitted bit is flipped (i.e., changed from 0 to 1 or from 1 to 0) during transmission. The probability of a bit being transmitted correctly is (1-p).

The BSC model assumes that the errors in the channel are independent and identically distributed, meaning that the probability of an error occurring at any given bit position is the same and does not depend on the values of other bits.

In summary, a Binary Symmetric Channel is a simple model used in information theory to study the transmission of binary data over a noisy communication channel. It is characterized by a single parameter, the crossover probability (p), which represents the probability of a bit being flipped during transmission."
77,"True or false: there exists a graph with score (1, 1, 2, 2, 3, 3, 4, 4).",True,bool,NONE,Self,tonyxia/score2.json,score theorem,Graph theory,EECS,"In graph theory, the Score Theorem, also known as the Havel-Hakimi Theorem, is a method used to determine if a given degree sequence can be realized by a simple, undirected graph. A degree sequence is a list of non-negative integers that represents the degrees of the vertices in a graph. A simple graph is a graph with no loops or multiple edges between the same pair of vertices.

The Score Theorem is based on the Havel-Hakimi algorithm, which is a recursive algorithm that works as follows:

1. Sort the degree sequence in non-increasing order.
2. If all the degrees are zero, then the sequence is graphical, meaning it can be realized by a simple graph.
3. If there are any negative degrees, the sequence is non-graphical, meaning it cannot be realized by a simple graph.
4. Remove the first degree (d1) from the sequence and reduce the next d1 degrees by 1.
5. Repeat steps 1-4 with the new sequence.

The theorem states that a degree sequence is graphical if and only if the sequence obtained by applying the Havel-Hakimi algorithm is graphical.

In other words, the Score Theorem provides a way to check if it is possible to construct a simple, undirected graph with a given degree sequence. If the algorithm terminates with all degrees being zero, then the original sequence can be realized by a simple graph. Otherwise, it cannot."
373,"A camper pours 0.300 kg of coffee, initially in a pot at 70.0°C into a 0.120-kg aluminum cup initially at 20.0°C. What is the equilibrium temperature? Assume that coffee has the same specific heat as water and that no heat is exchanged with the surroundings. (Unit: °C)",66.0,float,NONE,University Physics with Modern Physics | Example 17.7,panlu/molar_heat_capacity1.json,molar heat capacity,Thermodynamics,Physics,"Molar heat capacity is a thermodynamic property that describes the amount of heat required to change the temperature of one mole of a substance by one degree Celsius (or one Kelvin). It is an important concept in thermodynamics, as it helps to understand how substances absorb, store, and release heat energy during various processes.

Molar heat capacities can be classified into two types: constant volume (Cv) and constant pressure (Cp). 

1. Molar heat capacity at constant volume (Cv): This is the amount of heat required to raise the temperature of one mole of a substance by one degree Celsius when the volume of the substance is kept constant. In this case, the heat energy is used only to increase the internal energy of the substance, and no work is done on or by the substance.

2. Molar heat capacity at constant pressure (Cp): This is the amount of heat required to raise the temperature of one mole of a substance by one degree Celsius when the pressure of the substance is kept constant. In this case, the heat energy is used to increase both the internal energy of the substance and to do work on the surroundings due to the expansion of the substance.

The relationship between Cp and Cv can be described by the equation:

Cp = Cv + R

where R is the gas constant.

Molar heat capacities are dependent on the substance's molecular structure, phase (solid, liquid, or gas), and temperature. In general, more complex molecules have higher molar heat capacities because they can store more energy in their various vibrational, rotational, and translational modes. Additionally, molar heat capacities usually increase with temperature, as more energy levels become accessible for energy storage."
378,"Let’s assume that the 10-year annual return for the S&P 500 (market portfolio) is 10%, while the average annual return on Treasury bills (a good proxy for the risk-free rate) is 5%. The standard deviation is 15% over a 10-year period. Whats the market Sharpe Ratio?",0.33,float,NONE,website | https://www.wallstreetmojo.com/risk-adjusted-returns,xueguangma/sharpe_ratio.json,sharpe's ratio,Portfolio management,Finance,"Sharpe's Ratio, also known as the Sharpe Ratio or the Sharpe Index, is a widely used financial metric in portfolio management to evaluate the risk-adjusted return of an investment or a portfolio. It was developed by Nobel laureate William F. Sharpe in 1966 and has since become a standard tool for assessing the performance of investments, funds, and portfolios.

The Sharpe Ratio measures the excess return per unit of risk taken by an investment or a portfolio, with the excess return being the difference between the investment's return and the risk-free rate. The risk-free rate is typically represented by the return on a short-term government bond, such as a U.S. Treasury bill. The risk is measured by the standard deviation of the investment's returns, which is a common measure of volatility or the dispersion of returns.

The formula for calculating the Sharpe Ratio is:

Sharpe Ratio = (Portfolio Return - Risk-Free Rate) / Portfolio Standard Deviation

A higher Sharpe Ratio indicates that an investment or a portfolio has generated a higher return per unit of risk taken, making it more attractive to investors. Conversely, a lower Sharpe Ratio suggests that the investment or portfolio has not performed as well on a risk-adjusted basis.

It is important to note that the Sharpe Ratio should be used in conjunction with other performance metrics and risk measures to make a comprehensive assessment of an investment or a portfolio. Additionally, the Sharpe Ratio is most effective when comparing investments or portfolios with similar risk profiles, as it may not accurately reflect the risk-adjusted performance of investments with significantly different levels of risk."
289,"Find the solutions to the second order boundary-value problem. y''-2y'+2y=0, y(0)=0, y(\pi/2) = 1. What is y(\pi/4)?",0.322,float,NONE,website | https://www.varsitytutors.com/differential_equations-help/numerical-solutions-of-ordinary-differential-equations,wenhuchen/ODE3.json,ordinary differential equation,Calculus,Math,"An Ordinary Differential Equation (ODE) is a mathematical equation that describes the relationship between a function and its derivatives. In calculus, ODEs are used to model various phenomena, such as the motion of objects, population growth, chemical reactions, and more.

An ODE involves a dependent variable (usually denoted as y or u), an independent variable (usually denoted as x or t), and one or more of the dependent variable's derivatives with respect to the independent variable. The order of an ODE is determined by the highest order derivative present in the equation.

For example, a first-order ODE can be written as:

dy/dx = f(x, y)

where dy/dx is the first derivative of y with respect to x, and f(x, y) is a function of x and y.

A second-order ODE can be written as:

d²y/dx² = g(x, y, dy/dx)

where d²y/dx² is the second derivative of y with respect to x, and g(x, y, dy/dx) is a function of x, y, and dy/dx.

Solving an ODE involves finding a function (or a family of functions) that satisfies the given equation. There are various techniques for solving ODEs, such as separation of variables, integrating factors, and numerical methods. The solutions to ODEs can provide valuable insights into the behavior of the modeled system and help predict its future states."
173,"Traders in major financial institutions use the Black-Scholes formula in a backward fashion to infer other traders' estimation of $\sigma$ from option prices. In fact, traders frequently quote sigmas to each other, rather than prices, to arrange trades. Suppose a call option on a stock that pays no dividend for 6 months has a strike price of $35, a premium of $2.15, and time to maturity of 7 weeks. The current short-term T-bill rate is 7%, and the price of the underlying stock is $36.12. What is the implied volatility of the underlying security?",0.251,float,NONE,"textbook | Chapter 13, Exercise 3. Luenberger",xueguangma/sigma_estimation.json,sigma estimation,Quantitive methods,Finance,"Sigma Estimation is a quantitative method used in statistics and data analysis to estimate the standard deviation (σ) of a population or dataset. Standard deviation is a measure of the dispersion or spread of data points around the mean (average) value. In other words, it indicates how much the individual data points deviate from the mean value.

Sigma Estimation is particularly useful when dealing with large datasets or populations, as it provides a measure of the variability or uncertainty in the data. This information can be used to make informed decisions, identify trends, and assess the reliability of the data.

There are several methods to estimate the standard deviation (σ) in a dataset:

1. Sample Standard Deviation: This method is used when you have a sample of data points from a larger population. The formula for calculating the sample standard deviation is:

s = √(Σ(x - x̄)² / (n - 1))

where s is the sample standard deviation, x represents each data point, x̄ is the mean of the sample, n is the number of data points in the sample, and Σ denotes the sum of the squared differences between each data point and the mean.

2. Population Standard Deviation: This method is used when you have data for the entire population. The formula for calculating the population standard deviation is:

σ = √(Σ(x - μ)² / N)

where σ is the population standard deviation, x represents each data point, μ is the mean of the population, N is the number of data points in the population, and Σ denotes the sum of the squared differences between each data point and the mean.

3. Range Rule of Thumb: This is a quick and simple method to estimate the standard deviation based on the range of the data. The formula is:

σ ≈ (Range / 4)

where Range is the difference between the highest and lowest data points in the dataset.

It is important to note that these methods provide an estimation of the standard deviation, and the accuracy of the estimation depends on the quality and size of the dataset. In general, the larger the sample size, the more accurate the estimation will be."
500,"Consider a source X with a distortion measure $d(x, \hat{x})$ that satisfies the following property: all columns of the distortion matrix are permutations of the set $\{d_1, d_2, \ldots, d_m\}$. The function $\phi(D) = \max_{b:\sum_{i=1}^m p_i d_i \leq D} H(p)$ is concave. True or False?",True,bool,NONE,textbook 10.6(a),xinyi/concavity.json,convexity,Mathematical analysis,Math,"Convexity, in mathematical analysis, is a property of certain sets and functions that helps to understand their shape and behavior. It is an important concept in various fields such as optimization, geometry, and economics. There are two main aspects of convexity: convex sets and convex functions.

1. Convex Sets: A set S in a real vector space (or Euclidean space) is called convex if, for any two points x and y in S, the line segment connecting x and y lies entirely within S. In other words, if x, y ∈ S and 0 ≤ t ≤ 1, then tx + (1-t)y ∈ S. Geometrically, this means that a convex set has no ""holes"" or ""dents"" in its shape, and if you were to stretch a rubber band around the set, it would lie entirely on the boundary of the set.

Examples of convex sets include:
- The empty set and any single point
- Line segments, triangles, rectangles, and other convex polygons in the plane
- Spheres, ellipsoids, and other convex polyhedra in three-dimensional space

2. Convex Functions: A function f: R^n → R is called convex if its domain is a convex set and for any two points x and y in the domain, the function value at any point on the line segment connecting x and y is less than or equal to the weighted average of the function values at x and y. Mathematically, if x, y ∈ domain of f and 0 ≤ t ≤ 1, then f(tx + (1-t)y) ≤ tf(x) + (1-t)f(y). 

Convex functions have a few important properties:
- Their graphs always lie above their tangent lines (if they are differentiable)
- They have a unique global minimum (if they are continuous)
- They are closed under addition and positive scalar multiplication

Examples of convex functions include:
- Linear functions, such as f(x) = ax + b
- Quadratic functions, such as f(x) = ax^2 + bx + c, where a > 0
- Exponential functions, such as f(x) = e^(ax), where a > 0

Convexity plays a crucial role in optimization problems, as it ensures that there are no local minima other than the global minimum, making it easier to find the optimal solution. Additionally, convexity is used in various applications, such as economics (to model utility functions and production functions), machine learning (to design efficient algorithms), and geometry (to study the properties of convex shapes)."
176,Suppose a fair coin is tossed 50 times. The bound on the probability that the number of heads will be greater than 35 or less than 15 can be found using Chebyshev's Inequality. What is the upper bound of the probability?,0.125,float,NONE,"website | https://www.learndatasci.com/glossary/chebyshevs-inequality/#:~:text=Chebyshev's%20inequality%20is%20a%20theory,deviations)%20from%20the%20distribution's%20average.",wenhuchen/chebyshev1.json,chebyshev's inequality,Statistics,Math,"Chebyshev's Inequality, also known as Chebyshev's Theorem, is a fundamental concept in probability theory and statistics that provides a bound on the probability of a random variable deviating from its mean. It is named after the Russian mathematician Pafnuty Chebyshev, who first formulated the inequality in the 19th century.

The inequality states that for any random variable X with a finite mean (μ) and a finite non-zero variance (σ^2), the probability that the absolute difference between X and its mean is at least k standard deviations (where k is a positive constant) is at most 1/k^2. Mathematically, it can be expressed as:

P(|X - μ| ≥ kσ) ≤ 1/k^2

Chebyshev's Inequality is a general result that applies to any probability distribution, regardless of its shape or whether it is continuous or discrete. It is particularly useful when little is known about the underlying distribution of the data, as it provides a conservative estimate of the probability of extreme values.

The main implication of Chebyshev's Inequality is that the majority of the values of a random variable will be concentrated around its mean, within a certain number of standard deviations. For example, at least 75% of the values will be within 2 standard deviations of the mean, and at least 89% of the values will be within 3 standard deviations of the mean. This result is weaker than the more specific 68-95-99.7 rule for normal distributions, but it applies to all distributions with finite mean and variance."
160,"An investor is looking to purchase a security for $100 with an initial margin of 50% (meaning the investor is using $50 of his money to purchase the security and borrowing the remaining $50 from a broker). In addition, the maintenance margin is 25%. At what price of the security will the investor receive a margin call?",66.67,float,NONE,website | https://corporatefinanceinstitute.com/resources/wealth-management/margin-call/,xueguangma/margin_call.json,margin call,Equity investments,Finance,"A margin call in equity investments refers to a situation where a broker demands that an investor deposit additional funds or securities into their margin account to maintain the minimum required level of equity. This typically occurs when the value of the investor's account falls below the maintenance margin requirement due to a decline in the value of the securities held in the account.

Margin trading allows investors to borrow money from their broker to purchase securities, using the securities in their account as collateral. The investor's equity in the account is the difference between the market value of the securities and the amount borrowed from the broker. The maintenance margin is the minimum percentage of equity that must be maintained in the account at all times, usually around 25% to 30%.

When the value of the securities in the account declines, the investor's equity decreases, and if it falls below the maintenance margin requirement, the broker issues a margin call. The investor must then either deposit additional funds or sell some of the securities in the account to bring the equity back up to the required level. If the investor fails to meet the margin call, the broker has the right to sell the securities in the account to cover the outstanding loan, potentially resulting in significant losses for the investor.

Margin calls are a risk associated with margin trading and can lead to forced liquidation of assets at unfavorable prices. To avoid margin calls, investors should carefully monitor their account balances, diversify their portfolios, and avoid over-leveraging their investments."
727,Please solve the equation sin(4*x) + x = 54 and provide all the roots using newton-raphson method.,"[53.52, 54.25, 54.76]",list of float,NONE,self,wenhuchen/newton4.json,newton-raphson method,Numerical analysis,Math,"The Newton-Raphson method, also known as the Newton's method, is a widely used iterative numerical technique for finding the approximate roots of a real-valued function. It is named after Sir Isaac Newton and Joseph Raphson, who independently developed the method in the 17th century.

The method is based on the idea of linear approximation, where a function is approximated by its tangent line at a given point. The intersection of this tangent line with the x-axis provides a better approximation of the root than the initial point. This process is then repeated iteratively until the desired level of accuracy is achieved.

Given a function f(x) and an initial guess x0 for the root, the Newton-Raphson method can be described by the following iterative formula:

x1 = x0 - f(x0) / f'(x0)

Here, f'(x0) is the derivative of the function f(x) evaluated at the point x0. The new approximation x1 is then used as the starting point for the next iteration, and the process is repeated until the difference between successive approximations is smaller than a predefined tolerance level or a maximum number of iterations is reached.

The Newton-Raphson method converges rapidly when the initial guess is close to the actual root and the function is well-behaved. However, the method may fail to converge or converge to a wrong root if the initial guess is not close enough to the actual root, or if the function has multiple roots, or if the derivative of the function is zero or nearly zero at the root.

Despite these limitations, the Newton-Raphson method is widely used in various fields of science and engineering due to its simplicity and fast convergence properties when applied to well-behaved functions."
505,"Electrons used to produce medical x rays are accelerated from rest through a potential difference of 25,000 volts before striking a metal target. Calculate the speed of the electrons in m/s.",90000000.0,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition,tonyxia/relativity2.json,relativity,Relativity,Physics,"Relativity is a scientific theory that fundamentally changed our understanding of space, time, and gravity. It was first introduced by the renowned physicist Albert Einstein in the early 20th century and consists of two parts: the Special Theory of Relativity and the General Theory of Relativity.

1. Special Theory of Relativity (1905): This theory deals with objects moving at constant speeds, particularly those moving close to the speed of light. It is based on two main principles:

   a. The Principle of Relativity: The laws of physics are the same for all observers in uniform motion relative to one another.
   b. The Constancy of the Speed of Light: The speed of light in a vacuum is the same for all observers, regardless of their motion or the motion of the light source.

The Special Theory of Relativity led to several counterintuitive conclusions, such as time dilation (moving clocks run slower), length contraction (moving objects appear shorter), and the equivalence of mass and energy (E=mc^2), which states that mass can be converted into energy and vice versa.

2. General Theory of Relativity (1915): This theory is an extension of the Special Theory of Relativity and deals with gravity. It describes gravity not as a force between masses, as proposed by Sir Isaac Newton, but as a curvature of spacetime caused by the presence of mass. In other words, massive objects like planets and stars warp the fabric of spacetime, causing other objects to move along curved paths.

The General Theory of Relativity has been confirmed through various experiments and observations, such as the bending of light around massive objects (gravitational lensing), the shift in the orbit of Mercury, and the detection of gravitational waves.

In summary, Relativity is a groundbreaking theory that has reshaped our understanding of the universe, providing a more accurate and comprehensive description of the fundamental concepts of space, time, and gravity."
