Unnamed: 0,question,answer
372,"Professor Zhang pointed out that biofuel refers to fuel ethanol or biodiesel produced from biological resources, which can replace gasoline and diesel produced from petroleum, and is an important direction for the development and utilization of renewable energy.Affected by the shortage of world petroleum resources, environmental protection and global climate change, since the 1970s, many countries have increasingly attached importance to the development of biofuels and achieved remarkable results.Therefore, we should vigorously develop and use biofuels.
Which of the following is most likely the presupposition of Professor Zhang's argument?
A.The development of biofuels can effectively reduce human consumption of fossil fuels such as petroleum.
B.The development of biofuels will reduce the food supply, and millions of people in the world today cannot eat.
C.Biodiesel and fuel ethanol are appropriate supplements to the energy supply system of modern society.
D.In the process of production and transportation of biofuels, a large amount of water, electricity and oil are consumed.",a
87,"Department Manager? I want to replace the M-type computer in this department with a V-type computer.General Manager? Why? Department manager? The cost of training new employees to operate V-type computers can be reduced by 20%.General Manager? But that is not a good enough reason.We can simply hire people who already know how to use M-type computers.
Which of the following, if true, will most severely weaken the general manager ’s opposition to replacing V-type computers with M-type computers?
A.At present, all employees of the company are required to participate in learning how to use M-type computers with new functions.
B.Once employees learn how to use computers, they are more likely to change jobs than before.
C.Employees who are skilled in using M-type computers will require higher incomes than expected employees who have no experience in computer use.
D.The average labor productivity of employees in the company where the general manager is located is lower than the average labor productivity of employees of its competitors.",c
458,"A? Know what is easy, and then act.B? Not right.It's easy to know what to do, and then know what to do.
Which of the following is most similar to the above dialogue method?
A.A? Those who know others know their wisdom, and those who know themselves know well.B? Not right.Knowing people is not easy, knowing yourself is even harder.
B.A? Do not break without standing, break before standing.B? Not right.If you do n’t stand, do n’t break.
C.A? It is easier to think than to do, but more important than thinking.B? Not right.I can do it when I think about it, and it is more important than doing it.
D.A? It's hard to do things, it's easy to do things.B? Not right.It's easy to do things, it's hard to do things.",d
330,"During a company ’s annual audit, the auditor found an invoice with four signatures? Zhao Yi, Qian Renli, Sun Zhi, and Li Xin.The identities of the signers are different, and they are the manager, reviewer, cashier, or approval leader.One of them, and each signature is signed by me.Ask the four relevant personnel to get the following answer? Zhao Yi? ""The signature of the approval leader is not Qian Renli"".Qian Renli? ""The signature of the review is not Li Xin"".Sun Zhi? ""The signature of the cashier is not Zhao Yi"".Li Xin? ""Checked signature is not Qian Renli."" In each of the above answers, if the person mentioned is the handler, the answer is false; if the person mentioned is not the handler, it is true.
According to the above information, it can be concluded that the operator is?
A.Zhao Yi
B.Qian Renli
C.Sun Zhi
D.Li Xin",c
214,"More and more people now own their cars, but they obviously lack basic knowledge of car maintenance.These people will do regular maintenance according to the maintenance manual or the prompt of the 4S shop after-sales service personnel.However, an experienced driver will tell you that every 5,000 kilometers traveled for a regular inspection, only a small part of the car may have problems.Such an inspection is meaningless and wastes time and money.
Which of the following cannot weaken the driver ’s conclusion?
A.Periodic inspection every 5,000 kilometers is needed to ensure the safety of the owner.
B.Periodic inspection every 5 000 km can find some major faults of the engine.
C.Routine maintenance done during regular inspections is necessary to ensure the normal operation of the car.
D.A group of newly purchased cars of a company did not undergo regular inspections, and all of them drove safely for more than 7,000 kilometers.",d
466,"People have been arguing about whether cats or dogs are smarter.Recently, some scientists have not only studied the size of animal brain volume, but also the number of neurons in the cerebral cortex.It is found that cats usually seem to have a mentally dominant appearance, but the number of neurons in the cerebral cortex of cats is only ordinary golden retriever Half of the dog.From this, they all concluded that dogs are smarter than cats.
Which of the following is most likely the hypothesis that the above-mentioned scientists reached?
A.Dogs are good at cooperating with humans and can act as guide dogs, companion dogs, search and rescue dogs, police dogs, etc.In terms of contributions to humans, dogs seem to be able to do more than cats.
B.Dogs may inherit the characteristics of wolves hunting, in order to cooperate with each other, they need to make some review.
C.The number of neurons in the cerebral cortex of animals is positively related to the cleverness of the animals.
D.Cats have fewer brain nerve cells than dogs because cats are not as ""sociable"" as dogs.",c
121,"Only one of Xiao Zhang, Xiao Wang, Xiao Li and Xiao Thursday of the staff of the agency was late.When the director asked who was late, they gave the following answers.Xiao Zhang? It is Xiao Li who is late.Xiao Wang? Although I came later than usual, I was not late.Xiao Li? Not only did I not be late, I also came early.Xiao Zhou? If Xiao Wang is not late, it is that I am late.
If only one of them lied, which of the following is true?
A.Xiao Zhang is late.
B.Xiao Li is late.
C.Xiao Wang is late.
D.Xiao Zhou is late.",d
614,"In a major international track and field competition, a famous long-distance runner successfully entered the 10,000-meter final.According to past results, as long as she does not violate the rules, the champion is none other than her.However, unexpectedly, she did not get a gold medal.
In addition to the following, which may be the reason why the athlete missed the gold medal?
A.For reasons other than the competition, the athlete deliberately could not get a gold medal.
B.The athlete's coach shouted loudly outside the court.
C.The athlete tested positive for illegal drugs after the match.
D.The athlete forgot the start time of the final.",a
20,"Students will go to the classroom after physical education class, 15 people drank pure water in the water dispenser, 5 of them quickly developed diarrhea.The pure water in the drinking fountain was immediately sent for inspection, and the results of the inspection were not sure that there were harmful substances that caused diarrhea.Therefore, drinking pure water from a drinking fountain is not the cause of diarrhea.
If the above test results are correct, which of the following is the most appropriate evaluation of the above argument?
A.The argument for the topic is valid.
B.There is a loophole in the argument about the topic, because it does not take into account another fact? those who did not drink the pure water in the drinking fountain did not cause diarrhea.
C.There is a loophole in the argument of the stem, because it regards the lack of evidence to prove the existence of a certain situation as sufficient evidence to prove that a certain situation does not exist.
D.There is a loophole in the argument about the stem, because it does not use a strong argument? why do more people drink pure water in the drinking fountain without causing diarrhea.",c
71,"The coach of the basketball team stipulates that if the first player is on the field and the third player is not on the field, then at least one of the fifth and seventh players must play.
If the coaching rules are implemented, the sufficient conditions for the No.1 player not to play are?
A.Player No.3 is on the field, Player No.5 and No.7 are not on the field.
B.Player No.3 didn't play, players No.5 and No.7 played.
C.No.3, No.5 and No.7 players did not play.
D.Players No.3, No.5 and No.7 are on the court.",c
106,"Some college teachers have a doctorate, so some people who have obtained a doctorate have a high level of teaching plans and scientific research.
In order to guarantee the above argument, which of the following must be true?
A.All people with high teaching plans and scientific research level are college teachers.
B.The teaching plan and scientific research level of all college teachers are very high.
C.Some college teachers have a high level of teaching plans and scientific research.
D.Some college teachers with high teaching plans and scientific research level have not obtained a doctorate.",b
270,"Xiao Zhang is an employee of a company's marketing department.The company manager said to him? ""If you win this project, I will reward you with a laptop or give you a commission for the project.""
Which of the following is true, indicating that the manager has not fulfilled his promise?
A.Xiao Zhang did not win this project.The manager did not give him a commission for the project, but gave him a laptop.
B.Xiao Zhang did not win this project, the manager did not reward him with a laptop, nor did he give him a commission for the project.
C.Xiao Zhang won this project, and the manager gave him a commission for the project, but did not reward him with a laptop.
D.Xiao Zhang won this project.The manager did not give him a commission for the project, but rewarded him with a desktop computer.",d
435,"On June 1st, the kindergarten teacher prepared 7 gifts for five children including Xiaoming, Xiaolei, Xiaogang, Xiaofang, and Xiaohua in the class, including red, orange, yellow, green, green, blue, and purple.It is known that all gifts are sent out, each gift can only be obtained by one person, and each person can get up to two gifts.In addition, the gift delivery needs to meet the following requirements? (1) If Xiaoming receives an orange gift, Xiaofang will receive a blue gift; (2) If Xiaolei does not receive a red gift, Xiaofang will not receive a blue gift Color gifts; (3) if Xiaogang did n’t receive yellow gifts, Xiaohua will not receive purple gifts; (4) no one can receive both yellow gifts and green gifts; (5) Xiaoming only receives An orange gift, while the small flower only received a purple gift.
According to the above information, if Xiaogang received two gifts, which of the following can be derived?
A.Xiaolei received two red and green gifts.
B.Xiaogang received two yellow and blue gifts.
C.Xiaofang received two green and blue gifts.
D.Xiaogang received two yellow and cyan gifts.",d
102,"The International Track and Field Invitational Tournament was held in Tokyo, Japan.At least one of Fang Ming, Ma Liang and Dennis participated in the men's 100M competition.And? (1) If Fang Ming participated in the men's 100M, then Ma Liang must also participate.(2) Those who sign up for the men's 100M must have a urine test in advance and can only formally enter the competition after being reviewed and approved by experts in the invitational competition.(3) Dennis came to register after the pre-match urine test.
Based on the above, which of the following must be true?
A.Fang Ming participated in the men's 100M competition.
B.Ma Liang participated in the men's 100M competition.
C.Dennis participated in the men's 100M competition.
D.Fang Ming and Ma Liang both participated in the men's 100M competition.",b
