,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
265,Calculate the de Broglie Wavelength of a tennis ball of mass 57 g traveling 25 m/s in meters.,4.7e-34,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Example 5.2,tonyxia/wave2.json,wave theorem,Wave,Physics,"Wave Theorem, also known as the Wave Equation, is a fundamental concept in physics that describes the behavior of waves, such as sound waves, light waves, and water waves. It is a partial differential equation that relates the wave's displacement at a given point in space and time to the properties of the medium through which the wave is propagating.

The general form of the wave equation is:

∂²ψ/∂t² = c² ∇²ψ

Here, ψ represents the wave's displacement, t is time, c is the wave's speed, and ∇² is the Laplacian operator, which represents the spatial derivatives of the wave's displacement. The equation states that the acceleration of the wave's displacement with respect to time (∂²ψ/∂t²) is proportional to the spatial curvature of the wave (∇²ψ) multiplied by the square of the wave's speed (c²).

The wave equation is essential in understanding various phenomena in physics, such as the propagation of sound in air, the behavior of electromagnetic waves, and the motion of waves on a string or in a fluid. It helps predict the behavior of waves under different conditions and is widely used in engineering, acoustics, optics, and other fields."
648,"Mr. Jackson bought his house in 1995, and financed the loan for 30 years at an interest rate of 7.8%. His monthly payment was $1260. In 2015, Mr. Jackson decides to pay off the loan. Find the balance of the loan he still owes.",104761.48,float,NONE,website | https://math.libretexts.org/Bookshelves/Applied_Mathematics/Applied_Finite_Mathematics_(Sekhon_and_Bloom)/06%3A_Mathematics_of_Finance/6.05%3A_Miscellaneous_Application_Problems,xueguangma/outstanding_balance_of_loan.json,outstanding balance of loan,Fixed income,Finance,"Outstanding Balance of Loan (Fixed Income) refers to the remaining unpaid principal amount on a loan or fixed-income security, such as a bond or mortgage, at any given point in time. It is the amount that the borrower still owes to the lender, excluding any interest or fees. As the borrower makes regular payments, the outstanding balance decreases over time until it is fully paid off.

In the context of fixed-income securities, the outstanding balance represents the portion of the principal that has not yet been repaid to the bondholders or investors. This balance is important for both borrowers and investors, as it helps them track the progress of loan repayment and assess the credit risk associated with the loan.

For borrowers, the outstanding balance is crucial for managing their debt and understanding their financial obligations. For investors, the outstanding balance helps them evaluate the creditworthiness of the borrower and the likelihood of receiving their principal and interest payments on time."
524,"A surveyor uses a steel measuring tape that is exactly 50.000 m long at a temperature of 20°C. The markings on the tape are calibrated for this temperature. When it is 35°C, the surveyor uses the tape to measure a distance. The value that she reads off the tape is 35.794 m. What is the actual distance? (Unit: m)",35.8,float,NONE,University Physics with Modern Physics | Example 17.2,panlu/linear_expansion1.json,linear expansion,Thermodynamics,Physics,"Linear expansion is a concept in thermodynamics that refers to the change in length of a solid material when it is subjected to a change in temperature. When a solid is heated, the kinetic energy of its atoms or molecules increases, causing them to vibrate more vigorously. This increased vibration leads to an increase in the average distance between the particles, resulting in an expansion of the material.

In the case of linear expansion, we are specifically concerned with the change in length of a one-dimensional object, such as a rod or a wire, when its temperature changes. The extent of linear expansion depends on three factors: the initial length of the object, the change in temperature, and the material's coefficient of linear expansion.

The coefficient of linear expansion (α) is a property of the material that quantifies how much it expands or contracts per unit length for a given change in temperature. It is usually expressed in units of (1/°C) or (1/K).

The formula for linear expansion is given by:

ΔL = L₀ × α × ΔT

where:
- ΔL is the change in length of the object
- L₀ is the initial length of the object
- α is the coefficient of linear expansion of the material
- ΔT is the change in temperature

It is important to note that linear expansion is generally an approximation that holds true for small temperature changes. For larger temperature changes, the expansion behavior may become non-linear, and more complex models may be required to accurately describe the material's behavior."
539,"Let a undirected graph G with edges E = {<0,2>, <2,4>, <3,4>, <1,4>}, which <A,B> represent Node A is connected to Node B. What is the minimum vertex cover of G if 0 is one of vertex cover? Represent the vertex cover in a list of ascending order.","[0, 4]",list of integer,NONE,self,maxku/graphtheory3-vertexcover.json,vertex cover,Graph theory,EECS,"Vertex Cover in graph theory is a set of vertices in a graph such that each edge of the graph is incident to at least one vertex in the set. In other words, a vertex cover is a subset of vertices that ""covers"" all the edges, meaning that every edge has at least one endpoint in the vertex cover.

The Vertex Cover problem is an optimization problem that aims to find the smallest possible vertex cover in a given graph. This problem is known to be NP-complete, which means that finding an optimal solution can be computationally challenging for large graphs.

For example, consider a graph with four vertices (A, B, C, and D) and four edges (AB, BC, CD, and DA). A possible vertex cover for this graph would be the set {A, C}, as each edge has at least one endpoint in the vertex cover. Another possible vertex cover would be {B, D}. In this case, the minimum vertex cover has a size of 2.

In practical applications, vertex cover problems can be used to model various real-world scenarios, such as network security, resource allocation, and scheduling tasks."
681,"Let C[0,1] be all the continuous function on in the interval [0,1]. For the integral equation $x(t)-\lambda \int_0^1 e^{t-s} x(s) ds=y(t)$, where $y(t)\in C[0,1]$ is a given function. \lambda is a constant and |\lambda|<1. Then there exists a unique solution x(t)\in C[0,1]. This conclusion can be proved by: 1. Implicit function theorem, 2. Riesz representation theorem, 3. Banach fixed point theorem, 4. None of the above. Return the number as the answer.",3.0,float,NONE,functional analysis: theorem 1.1.11,mingyin/banach-fixed-point-theorem1.json,banach fixed point theorem,Mathematical analysis,Math,"Banach Fixed Point Theorem, also known as the Contraction Mapping Principle, is a fundamental result in mathematical analysis that guarantees the existence and uniqueness of fixed points for certain types of mappings, specifically contraction mappings, in complete metric spaces. It has important applications in various fields, including differential equations, optimization, and game theory.

Let's break down the main components of the theorem:

1. Complete metric space: A metric space is a set equipped with a distance function that satisfies certain properties, such as non-negativity, symmetry, and the triangle inequality. A complete metric space is a metric space in which every Cauchy sequence (a sequence where the distance between its elements becomes arbitrarily small as the sequence progresses) converges to a limit within the space.

2. Contraction mapping: A contraction mapping (or contraction) is a function that maps a metric space into itself and satisfies a ""contracting"" property, meaning that the distance between any two points in the space is strictly reduced after applying the mapping. Formally, a function f is a contraction mapping if there exists a constant 0 ≤ k < 1 such that for any two points x and y in the space, the distance between f(x) and f(y) is at most k times the distance between x and y.

Banach Fixed Point Theorem states that:

If (X, d) is a complete metric space and f: X → X is a contraction mapping, then there exists a unique fixed point x* in X such that f(x*) = x*.

In other words, the theorem asserts that for a contraction mapping on a complete metric space, there is a unique point in the space that remains unchanged under the mapping. Moreover, the theorem provides an iterative method to approximate the fixed point: starting from any initial point x0, the sequence of iterates x1 = f(x0), x2 = f(x1), x3 = f(x2), ... converges to the fixed point x*.

The Banach Fixed Point Theorem is a powerful tool in mathematical analysis, as it not only guarantees the existence and uniqueness of fixed points but also provides a practical method for finding them."
370,How many ways are there to arrange the letters in the word *BANANA* up to the symmetries of the word?,30,integer,NONE,self,jianyu_xu/Burnside_3.json,burnside's lemma,Combinatorics,Math,"Burnside's Lemma, also known as the Cauchy-Frobenius Lemma or the Orbit-Counting Theorem, is a fundamental result in combinatorics that deals with counting the number of distinct elements in a set under the action of a group. It is particularly useful in counting problems involving symmetries and permutations.

The lemma is named after the British mathematician William Burnside, who contributed significantly to the development of group theory.

Statement of Burnside's Lemma:

Let G be a finite group that acts on a finite set X. Then the number of distinct orbits of X under the action of G is given by:

(1/|G|) * Σ |Fix(g)|

where |G| is the order of the group (i.e., the number of elements in G), the sum is taken over all elements g in G, and |Fix(g)| is the number of elements in X that are fixed by the action of g (i.e., the number of elements x in X such that g(x) = x).

In simpler terms, Burnside's Lemma states that the number of distinct orbits (or equivalence classes) in a set under the action of a group can be found by averaging the number of fixed points of each group element.

Burnside's Lemma is often used in combinatorial problems where we need to count the number of distinct configurations of an object, taking into account its symmetries. By applying the lemma, we can avoid overcounting configurations that are equivalent under a given symmetry operation."
410,Consider the 7.0-TeV protons that are produced in the LHC collider at CERN. Find the available center-of-mass energy if these protons collide with other protons in a fixed-target experiment in GeV.,114.5,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Exercise 14.55,tonyxia/particle6.json,particle,Particle,Physics,"Particle (Particle) is a bit ambiguous, but I assume you are referring to a particle in the context of physics. 

A particle is a small, localized object that can be described as having a mass and other physical properties. In physics, particles are the basic building blocks of matter and can exist in various forms, such as elementary particles, composite particles, and virtual particles. 

1. Elementary particles: These are the most fundamental particles that cannot be broken down into smaller constituents. They include quarks, leptons (such as electrons), and gauge bosons (such as photons). Elementary particles are the building blocks of all matter and are responsible for the fundamental forces in the universe.

2. Composite particles: These are particles made up of two or more elementary particles. Examples include protons and neutrons, which are composed of quarks held together by the strong nuclear force.

3. Virtual particles: These are temporary particles that exist for very short periods of time and are involved in the mediation of fundamental forces. They are not directly observable but play a crucial role in understanding the behavior of other particles.

Particles can also be classified as fermions or bosons, depending on their quantum properties. Fermions, such as electrons and quarks, follow the Pauli Exclusion Principle, which states that no two fermions can occupy the same quantum state simultaneously. Bosons, such as photons and gluons, do not follow this principle and can occupy the same quantum state.

In summary, a particle is a small, localized object with mass and other physical properties, which serves as the basic building block of matter and is responsible for the fundamental forces in the universe."
558,The open mapping theorem can be proved by (a) Baire category theorem; (b) Cauchy integral theorem; (c) random graph theorem; (d) None of the above. Which option is correct?,(a),option,NONE,wiki,mingyin/baire-category-theorem1.json,baire category theorem,Functional analysis,Math,"The Baire Category Theorem is a fundamental result in functional analysis, a branch of mathematics that deals with the study of function spaces and linear operators between them. The theorem is named after the French mathematician René-Louis Baire, who first stated it in 1899. The Baire Category Theorem has important implications in various areas of mathematics, including topology, measure theory, and the theory of Banach spaces.

The theorem can be stated in several equivalent forms, but one of the most common versions is as follows:

Baire Category Theorem: Let X be a complete metric space. Then, X cannot be expressed as a countable union of nowhere dense sets.

Here, a set is called nowhere dense if its closure has an empty interior, meaning that it does not contain any open sets. A complete metric space is a space in which every Cauchy sequence converges to a limit within the space.

The Baire Category Theorem essentially states that ""large"" spaces, such as complete metric spaces, cannot be ""built up"" from ""small"" pieces, like nowhere dense sets. This result has several important consequences in functional analysis, including the following:

1. The Banach-Steinhaus Theorem (Uniform Boundedness Principle): If a family of continuous linear operators between two Banach spaces is pointwise bounded, then it is uniformly bounded.

2. The Open Mapping Theorem: A continuous linear operator between two Banach spaces is an open map if and only if it is surjective.

3. The Closed Graph Theorem: A linear operator between two Banach spaces has a closed graph if and only if it is continuous.

These theorems are cornerstones of functional analysis and have numerous applications in various branches of mathematics. The Baire Category Theorem is not only a powerful tool in functional analysis but also a foundational result in the study of topological spaces and their properties."
350,"Let M be the set of bounded functions (i.e. \sup_{x\in[a,b]}|f(x)|<\infty) in C[0,1]. Is the set ${F(x)=\int_0^x f(t) dt | f \in M }$ a sequentially compact set? Answer 1 for yes and 0 for no. Furthermore, it can be proved using 1. Arzelà-Ascoli theorem, 2. Riesz representation theorem, 3. Banach fixed point theorem, 4. None of the above. Return the answers of the two questions in a list. For example, if you think the answer is no and Riesz representation theorem, then return [0,2].","[1, 1]",list of integer,NONE,functional analysis: exercise 1.3.5,mingyin/Arzela-Ascoli-theorem1.json,arzelà-ascoli theorem,Functional analysis,Math,"The Arzelà-Ascoli theorem is a fundamental result in functional analysis, specifically in the study of sequences of functions. It provides a set of criteria for determining when a sequence of functions has a uniformly convergent subsequence. The theorem is named after Italian mathematicians Cesare Arzelà and Giulio Ascoli.

The theorem is typically stated in the context of continuous functions defined on a compact metric space. Here's the statement of the theorem:

Let X be a compact metric space, and let F be a family of continuous functions from X to the real numbers R. Then F is relatively compact in the space of continuous functions C(X, R) equipped with the uniform topology (i.e., F has a compact closure) if and only if the following two conditions hold:

1. Equicontinuity: For every x in X and every ε > 0, there exists a neighborhood U of x such that for all f in F and all y in U, |f(y) - f(x)| < ε.

2. Pointwise boundedness: For every x in X, the set {f(x) : f in F} is bounded in R.

In simpler terms, the Arzelà-Ascoli theorem states that a family of continuous functions on a compact metric space has a uniformly convergent subsequence if and only if the family is equicontinuous and pointwise bounded.

The importance of the Arzelà-Ascoli theorem lies in its ability to provide a powerful tool for understanding the behavior of sequences of functions. It is widely used in various areas of mathematics, including the study of differential equations, approximation theory, and the analysis of dynamical systems."
456,Given the following equation: x - e^{-x} = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Regula-Falsi method.,0.567,float,NONE,website | http://ndl.ethernet.edu.et/bitstream/123456789/79528/3/Numerical_Methods_Problems_and_Solutions_cropped.pdf,wenhuchen/Regula-Falsi.json,regula-falsi algorithm,Numerical analysis,Math,"The Regula-Falsi Algorithm, also known as the False Position Method, is a numerical analysis technique used to find the root of a continuous function within a given interval. It is an iterative method that combines aspects of both the Bisection Method and the Secant Method to approximate the root more efficiently.

The algorithm works as follows:

1. Start with a continuous function f(x) and an interval [a, b] such that f(a) and f(b) have opposite signs, i.e., f(a) * f(b) < 0. This ensures that there is at least one root within the interval according to the Intermediate Value Theorem.

2. Calculate the point c, which is the intersection of the secant line passing through the points (a, f(a)) and (b, f(b)), using the formula:

   c = a - f(a) * (b - a) / (f(b) - f(a))

3. Evaluate the function at point c, i.e., calculate f(c).

4. Check if f(c) is close enough to zero (within a specified tolerance) or if the maximum number of iterations has been reached. If either condition is met, the algorithm stops, and c is considered as the approximate root.

5. If f(c) is not close enough to zero, update the interval [a, b] as follows:
   - If f(a) * f(c) < 0, then the root lies in the interval [a, c], so update b = c.
   - If f(a) * f(c) > 0, then the root lies in the interval [c, b], so update a = c.

6. Repeat steps 2-5 until the stopping criteria are met.

The Regula-Falsi Algorithm converges faster than the Bisection Method because it uses the secant line's slope to approximate the root, which generally provides a better estimate. However, it may converge slower than the Secant Method or Newton's Method in some cases. The algorithm is guaranteed to converge to a root if the function is continuous and has a root within the given interval."
362,which n <= 20 can be constructed a regular n-gonwith compass and straightedge? return all the possible numbers in a list,"[3, 4, 5, 6, 8, 10, 12, 15, 16, 17, 20]",list of integer,NONE,Constructible polygon | https://en.wikipedia.org/wiki/Constructible_polygon,mingyin/Gauss–Wantzel_theorem1.json,gauss-wantzel theorem,Geometry,Math,"The Gauss-Wantzel theorem, also known as the Gauss-Wantzel-Steiner theorem, is a result in geometry that provides a necessary and sufficient condition for a polygon to be constructible using only a compass and straightedge. This theorem is named after the mathematicians Carl Friedrich Gauss, Johann Jakob Steiner, and Pierre Wantzel.

The theorem states that a regular polygon with n sides can be constructed using only a compass and straightedge if and only if n is the product of a power of 2 and any number of distinct Fermat primes. A Fermat prime is a prime number that can be expressed in the form 2^(2^k) + 1, where k is a non-negative integer.

For example, a regular polygon with 3, 4, 5, 6, 8, 10, 12, 15, 16, 17, 20, 24, 30, 32, 34, 40, 48, 51, 60, 64, 68, 80, 85, 96, 102, 120, 128, 136, 160, 170, 192, 204, 240, 255, 256, 257, 272, 320, 340, 384, 408, 480, 510, 512, 514, 544, 640, 680, 768, 816, 960, 1020, 1024, 1028, 1088, 1280, 1360, 1536, 1632, 1920, 2040, 2048, 2056, 2176, 2560, 2720, 3072, 3264, 3840, 4080, 4096, 4112, 4352, 5120, 5440, 6144, 6528, 7680, 8160, 8192, 8224, 8704, 10240, 10880, 12288, 13056, 15360, 16320, 16384, 16448, 17408, 20480, 21760, 24576, 26112, 30720, 32640, 32768, 32896, 34816, 40960, 43520, 49152, 52224, 61440, 65280, 65536, 65692, 69632, 81920, 87040, 98304, 104448, 122880, 130560, 131072, 131184, 139264, 163840, 174080, 196608, 208896, 245760, 261120, 262144, 262288, 278528, 327680, 348160, 393216, 417792, 491520, 522240, 524288, 524576, 557056, 655360, 696320, 786432, 835584, 983040, 1044480, 1048576, 1049088, 1114112, 1310720, 1392640, 1572864, 1671168, 1966080, 2088960, 2097152, 2098176, 2228224, 2621440, 2785280, 3145728, 3342336, 3932160, 4177920, 4194304, 4196352, 4456448, 5242880, 5570560, 6291456, 6684672, 7864320, 8355840, 8388608, 8392704, 8912896, 10485760, 11141120, 12582912, 13369344, 15728640, 16711680, 16777216, 16785408, 17825792, 20971520, 22282240, 25165824, 26738688, 31457280, 33423360, 33554432, 33570816, 35651584, 41943040, 44564480, 50331648, 53477376, 62914560, 66846720, 67108864, 67141632, 71303168, 83886080, 89128960, 100663296, 106954752, 125829120, 133693440, 134217728, 134283264, 142606336, 167772160, 178257920, 201326592, 213909504, 251658240, "
224,What is $\lim _{r \rightarrow \infty} (\int_0^{\pi/2} x^r sin(x) dx)/(r\int_0^{\pi/2} x^r cos(x) dx)$?,0.63662,float,NONE,,mingyin/Limit-of-sequence5.json,limiting theorem,Mathematical analysis,Math,"In mathematical analysis, a limiting theorem refers to a result that describes the behavior of a sequence, function, or series as it approaches a specific value or point. These theorems are fundamental in understanding the properties of mathematical objects and their convergence or divergence. There are several important limiting theorems in mathematical analysis, including:

1. Limit of a sequence: A sequence is a list of numbers arranged in a specific order. The limit of a sequence is the value that the terms of the sequence approach as the index goes to infinity. If the limit exists, the sequence is said to be convergent; otherwise, it is divergent.

2. Limit of a function: The limit of a function is the value that the function approaches as its input approaches a specific value. Limits are used to define continuity, derivatives, and integrals, which are essential concepts in calculus.

3. Squeeze theorem: Also known as the sandwich theorem or the pinching theorem, this theorem states that if a function is ""squeezed"" between two other functions that have the same limit at a specific point, then the squeezed function must also have the same limit at that point.

4. Monotone convergence theorem: This theorem states that a monotone (either non-decreasing or non-increasing) and bounded sequence always converges to a limit.

5. Bolzano-Weierstrass theorem: This theorem states that every bounded sequence has a convergent subsequence, which is a sequence formed by selecting terms from the original sequence while preserving their order.

6. Dominated convergence theorem: This theorem provides a condition under which the limit of an integral can be interchanged with the integral of a limit. It is particularly useful in the study of Lebesgue integration.

7. Central limit theorem: In probability theory and statistics, the central limit theorem states that the distribution of the sum (or average) of a large number of independent, identically distributed random variables approaches a normal distribution, regardless of the shape of the original distribution.

These limiting theorems play a crucial role in various branches of mathematics, including calculus, real analysis, complex analysis, and probability theory. They help us understand the behavior of mathematical objects and provide a foundation for further study and applications."
409,"compute the line integral of \int_K xy dx, \int_L xy dx, where K is a straight line from (0,0) to (1,1) and L is the Parabola y=x^2 from (0,0) to (1,1). return the answer as a list","[0.333, 0.25]",list of float,NONE,mathematical analysis 2; 17.2 example 1,mingyin/double-integral4.json,line integral theorem,Calculus,Math,"The Line Integral Theorem, also known as the Fundamental Theorem for Line Integrals, is a fundamental result in vector calculus that relates the line integral of a vector field along a curve to the value of a potential function at the endpoints of the curve. It is used to evaluate line integrals of conservative vector fields and to determine if a vector field is conservative.

The theorem states that if a vector field F is conservative, meaning it has a potential function f (i.e., F = ∇f, where ∇ is the gradient operator), then the line integral of F along a curve C with endpoints A and B is equal to the difference in the potential function's values at these endpoints:

∫(C) F · dr = f(B) - f(A)

Here, F · dr represents the dot product of the vector field F and the differential displacement vector dr along the curve C.

The Line Integral Theorem has several important implications:

1. If a vector field is conservative, the line integral is path-independent, meaning the value of the integral depends only on the endpoints A and B, not on the specific path taken between them.

2. For a conservative vector field, the line integral around a closed curve (where the initial and final points are the same) is always zero.

3. The theorem provides a method for evaluating line integrals of conservative vector fields by finding the potential function and computing the difference in its values at the endpoints of the curve.

In summary, the Line Integral Theorem is a powerful tool in vector calculus that connects the concepts of line integrals, conservative vector fields, and potential functions, allowing for more efficient evaluation of line integrals and analysis of vector fields."
147,"A cascade of $n$ identical independent binary symmetric channels each with raw error probability $p$, and $0<p<1$. What is the capacity of the cascade when $n$ goes to infinity?",0.0,float,NONE,textbook 7.7,xinyi/binary_symmetric_channel_1.json,binary symmetric channel,Information theory,EECS,"A Binary Symmetric Channel (BSC) is a fundamental concept in information theory that represents a communication channel model for transmitting binary data (0s and 1s) between a sender and a receiver. The term ""symmetric"" refers to the fact that the probability of error is the same for both binary values (0 and 1).

In a BSC, there are two possible input values (0 and 1) and two possible output values (0 and 1). The channel is characterized by a single parameter, the crossover probability (p), which represents the probability that a transmitted bit is flipped (i.e., changed from 0 to 1 or from 1 to 0) during transmission. The probability of a bit being transmitted correctly is (1-p).

The BSC model assumes that the errors in the channel are independent and identically distributed, meaning that the probability of an error occurring at any given bit position is the same and does not depend on the values of other bits.

In summary, a Binary Symmetric Channel is a simple model used in information theory to study the transmission of binary data over a noisy communication channel. It is characterized by a single parameter, the crossover probability (p), which represents the probability of a bit being flipped during transmission."
399,"Astrophysical theory suggests that a burned-out star whose mass is at least three solar masses will collapse under its own gravity to form a black hole. If it does, the radius of its event horizon is X * 10^3 m, what is X?",8.9,float,NONE,University Physics with Modern Physics | Example 13.11,panlu/black_hole1.json,black hole,Celestial mechanics,Physics,"A black hole is a celestial object with an extremely strong gravitational force, resulting from the collapse of a massive star. In celestial mechanics, black holes are considered the final stage in the evolution of massive stars, after they have exhausted their nuclear fuel and undergone a supernova explosion.

The gravitational pull of a black hole is so strong that nothing, not even light, can escape it once it crosses the event horizon, which is the boundary surrounding the black hole. This is why black holes are called ""black"" – they do not emit or reflect any light, making them invisible to traditional observation methods.

Black holes can be described by three main properties: mass, charge, and angular momentum (or spin). The mass of a black hole determines its size and gravitational strength. The charge, if any, affects the electromagnetic interactions with surrounding matter. The angular momentum is related to the rotation of the black hole.

There are three main types of black holes:

1. Stellar black holes: These are formed by the gravitational collapse of massive stars, typically with masses between 3 and 20 times that of the Sun. They are the most common type of black holes in the universe.

2. Supermassive black holes: These are much larger than stellar black holes, with masses ranging from millions to billions of times the mass of the Sun. They are believed to reside at the centers of most galaxies, including our own Milky Way.

3. Intermediate-mass black holes: These black holes have masses between those of stellar and supermassive black holes. Their existence is still a subject of debate among astronomers, as they are difficult to detect and their formation mechanisms are not well understood.

Black holes play a crucial role in celestial mechanics, as they can influence the orbits of nearby stars and gas, trigger the formation of new stars, and even merge with other black holes to create gravitational waves, which are ripples in the fabric of spacetime."
281,"Find the absolute minimum value of the function $f(x,y)=x^2+y^2$ subject to the constraint $x^2+2*y^2=1$.",0.5,float,NONE,website | https://www.varsitytutors.com/gre_subject_test_math-help/lagrange-s-theorem,wenhuchen/Lagrange's_multiplier2.json,lagrange's multiplier,Mathematical analysis,Math,"Lagrange's multiplier is a mathematical method used in optimization problems to find the local maxima and minima of a function subject to equality constraints. It is named after the French mathematician Joseph-Louis Lagrange.

The method involves introducing a new variable, called the Lagrange multiplier (usually denoted by λ), to transform the constrained optimization problem into an unconstrained one. The basic idea is to convert the constraint equation into a new function that can be added to the original function, and then find the critical points of this new function.

Suppose we have a function f(x, y) that we want to optimize (maximize or minimize) subject to a constraint g(x, y) = c, where x and y are variables, and c is a constant. The method of Lagrange multipliers states that the gradient of f(x, y) must be parallel to the gradient of g(x, y) at the optimal point. Mathematically, this can be expressed as:

∇f(x, y) = λ ∇g(x, y)

Where ∇f(x, y) and ∇g(x, y) are the gradients of f and g, respectively, and λ is the Lagrange multiplier. This equation, along with the constraint g(x, y) = c, forms a system of equations that can be solved to find the optimal values of x, y, and λ.

In summary, Lagrange's multiplier is a powerful technique in mathematical analysis that allows us to solve constrained optimization problems by transforming them into unconstrained ones and finding the critical points of the new function. This method is widely used in various fields, including economics, physics, and engineering, to solve optimization problems with constraints."
712,In how many ways can a group of 9 people be divided into 3 non-empty subsets?,3025,integer,NONE,self,jianyu_xu/Stirling_number_second_kind_2.json,stirling number of the second kind,Combinatorics,Math,"Stirling Numbers of the second kind, denoted as S(n, k), are used in combinatorics to count the number of ways to partition a set of n elements into k non-empty subsets. In other words, they represent the number of ways to distribute n distinct items into k distinct groups, where each group has at least one item.

The Stirling Numbers of the second kind can be defined recursively using the following formula:

S(n, k) = k * S(n-1, k) + S(n-1, k-1)

with the base cases:

S(n, 0) = 0 if n > 0,
S(0, 0) = 1,
S(n, k) = 0 if k > n.

The first term, k * S(n-1, k), represents the case where the nth element is added to one of the existing k subsets. The second term, S(n-1, k-1), represents the case where the nth element forms a new subset by itself.

Here are some examples of Stirling Numbers of the second kind:

S(3, 2) = 3: There are three ways to partition a set of 3 elements into 2 non-empty subsets: {1, 2}, {3}; {1, 3}, {2}; {1}, {2, 3}.
S(4, 2) = 7: There are seven ways to partition a set of 4 elements into 2 non-empty subsets: {1, 2, 3}, {4}; {1, 2, 4}, {3}; {1, 3, 4}, {2}; {2, 3, 4}, {1}; {1, 2}, {3, 4}; {1, 3}, {2, 4}; {1, 4}, {2, 3}.

Stirling Numbers of the second kind have various applications in combinatorics, including counting the number of permutations with a given number of cycles, counting the number of functions from one set to another, and solving problems related to set partitions and groupings."
476,"suppose a,b,c,\alpha,\beta,\gamma are six real numbers with a^2+b^2+c^2>0.  In addition, $a=b*cos(\gamma)+c*cos(\beta), b=c*cos(\alpha)+a*cos(\gamma), c=a*cos(\beta)+b*cos(\alpha)$. What is the value of $cos^2(\alpha)+cos^2(\beta)+cos^2(\gamma)+2*cos(\alpha)*cos(\beta)*cos(\gamma)? return the numeric.",1.0,float,NONE,linear algebra 3.5 example 7,mingyin/linear-dependence2.json,linear dependence,Algebra,Math,"Linear dependence in algebra refers to a relationship between two or more vectors or functions, where one can be expressed as a linear combination of the others. In other words, if one vector or function can be obtained by multiplying the others by some scalar constants and adding them together, they are said to be linearly dependent.

For example, consider three vectors A, B, and C. If there exist constants k1, k2, and k3 such that:

k1A + k2B + k3C = 0

and at least one of the constants (k1, k2, or k3) is non-zero, then the vectors A, B, and C are linearly dependent.

In contrast, if no such constants exist, the vectors are said to be linearly independent. Linearly independent vectors do not have any redundant information and cannot be expressed as a linear combination of the others.

Linear dependence is an important concept in linear algebra, as it helps determine the dimension of a vector space, the rank of a matrix, and the solutions to systems of linear equations."
595,What is \lim_{x 	o 9} ((x - 9)/(\sqrt{x} - 3))?,6,integer,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_2.json,l'hôpital's rule,Calculus,Math,"L'Hôpital's rule is a mathematical technique used in calculus to evaluate limits of indeterminate forms, specifically when the limit involves a fraction where both the numerator and the denominator approach zero or infinity. It is named after the French mathematician Guillaume de l'Hôpital, who published the rule in his book ""Analyse des Infiniment Petits"" in 1696.

The rule states that if the limit of a function f(x)/g(x) as x approaches a certain value (say, x=a) results in an indeterminate form of the type 0/0 or ∞/∞, then the limit of the function can be found by taking the limit of the derivative of the numerator divided by the derivative of the denominator, i.e.,

lim (x→a) [f(x) / g(x)] = lim (x→a) [f'(x) / g'(x)],

provided that the limit on the right-hand side exists or is a finite number.

L'Hôpital's rule can be applied repeatedly if the resulting limit after applying the rule is still an indeterminate form. It is important to note that L'Hôpital's rule can only be applied when the given conditions are met, and it is not a universal method for solving all types of limits.

In summary, L'Hôpital's rule is a powerful technique in calculus for evaluating limits of indeterminate forms involving fractions where both the numerator and the denominator approach zero or infinity. It involves taking the derivatives of the numerator and the denominator and then finding the limit of the resulting fraction."
285,Compute the mean translational kinetic energy of a single ideal gas molecule in eV.,0.038,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Example 9.1,tonyxia/statisticalphysics1.json,statistical physics,Statistical physics,Physics,"Statistical Physics, also known as Statistical Mechanics, is a branch of physics that uses statistical methods and probability theory to study the behavior of a large number of particles in a system. It aims to explain the macroscopic properties of matter, such as temperature, pressure, and volume, by considering the microscopic interactions and motions of individual particles, such as atoms and molecules.

Statistical Physics is particularly useful for understanding systems in thermodynamic equilibrium, where the macroscopic properties remain constant over time. It provides a bridge between microscopic laws of physics, like quantum mechanics and classical mechanics, and macroscopic thermodynamic laws, like the laws of thermodynamics.

The fundamental idea behind Statistical Physics is that the macroscopic properties of a system can be derived from the statistical behavior of its microscopic components. This is achieved by considering the ensemble of all possible microscopic states that the system can be in, and then calculating the probabilities of these states using statistical methods.

There are two main approaches in Statistical Physics:

1. Microcanonical ensemble: In this approach, the system is assumed to be isolated, with a fixed energy, volume, and number of particles. The microcanonical ensemble considers all possible microscopic states with the same energy, and the probabilities of these states are assumed to be equal. This leads to the concept of entropy, which is a measure of the number of accessible states for a given energy.

2. Canonical ensemble: In this approach, the system is assumed to be in contact with a heat reservoir, allowing energy exchange between the system and the reservoir. The canonical ensemble considers all possible microscopic states with varying energies, and the probabilities of these states are determined by the Boltzmann distribution. This leads to the concept of temperature, which is a measure of the average energy per particle in the system.

Statistical Physics has numerous applications in various fields, including condensed matter physics, astrophysics, biophysics, and even social sciences. It has been instrumental in explaining phenomena such as phase transitions, critical phenomena, and the behavior of systems near absolute zero temperature."
